12/02/2011,17:27:26,Sensor4,2952.802593,Ohms,G
12/02/2011,17:27:30,Sensor0,2431.427596,Ohms,G
12/02/2011,17:27:33,Sensor1,2430.955994,Ohms,G
12/02/2011,17:27:35,Sensor2,2431.427596,Ohms,G
12/02/2011,17:27:38,Sensor3,2176.433429,Ohms,G
12/02/2011,17:27:41,Sensor4,2913.497537,Ohms,G
12/02/2011,17:27:45,Sensor0,2429.541403,Ohms,G
12/02/2011,17:27:48,Sensor1,2429.541403,Ohms,G
12/02/2011,17:27:50,Sensor2,2430.012897,Ohms,G
12/02/2011,17:27:53,Sensor3,2175.528555,Ohms,G
12/02/2011,17:27:56,Sensor4,2922.664353,Ohms,G
12/02/2011,17:28:00,Sensor0,2428.598521,Ohms,G
12/02/2011,17:28:03,Sensor1,2429.069944,Ohms,G
12/02/2011,17:28:05,Sensor2,2429.069944,Ohms,G
12/02/2011,17:28:08,Sensor3,2429.541403,Ohms,G
12/02/2011,17:28:11,Sensor4,2871.396025,Ohms,G
12/02/2011,17:28:15,Sensor0,2428.127133,Ohms,G
12/02/2011,17:28:18,Sensor1,2428.127133,Ohms,G
12/02/2011,17:28:20,Sensor2,2428.598521,Ohms,G
12/02/2011,17:28:23,Sensor3,2174.171497,Ohms,G
12/02/2011,17:28:26,Sensor4,2942.059323,Ohms,G
12/02/2011,17:28:30,Sensor0,2427.655782,Ohms,G
12/02/2011,17:28:33,Sensor1,2427.655782,Ohms,G
12/02/2011,17:28:35,Sensor2,2428.127133,Ohms,G
12/02/2011,17:28:38,Sensor3,2173.719211,Ohms,G
12/02/2011,17:28:41,Sensor4,2908.410479,Ohms,G
12/02/2011,17:28:45,Sensor0,2427.184466,Ohms,G
12/02/2011,17:28:48,Sensor1,2427.184466,Ohms,G
12/02/2011,17:28:50,Sensor2,2427.184466,Ohms,G
12/02/2011,17:28:53,Sensor3,2173.719211,Ohms,G
12/02/2011,17:28:56,Sensor4,2919.097934,Ohms,G
12/02/2011,17:29:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:29:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:29:05,Sensor2,2427.655782,Ohms,G
12/02/2011,17:29:08,Sensor3,2173.266959,Ohms,G
12/02/2011,17:29:11,Sensor4,2877.972097,Ohms,G
12/02/2011,17:29:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:29:18,Sensor1,2426.713186,Ohms,G
12/02/2011,17:29:20,Sensor2,2427.655782,Ohms,G
12/02/2011,17:29:23,Sensor3,2173.266959,Ohms,G
12/02/2011,17:29:26,Sensor4,2915.024436,Ohms,G
12/02/2011,17:29:30,Sensor0,2426.713186,Ohms,G
12/02/2011,17:29:33,Sensor1,2427.184466,Ohms,G
12/02/2011,17:29:35,Sensor2,2427.184466,Ohms,G
12/02/2011,17:29:38,Sensor3,2173.266959,Ohms,G
12/02/2011,17:29:41,Sensor4,2900.787402,Ohms,G
12/02/2011,17:29:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:29:48,Sensor1,2426.713186,Ohms,G
12/02/2011,17:29:50,Sensor2,2427.184466,Ohms,G
12/02/2011,17:29:53,Sensor3,2172.814741,Ohms,G
12/02/2011,17:29:56,Sensor4,2921.645175,Ohms,G
12/02/2011,17:30:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:30:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:30:05,Sensor2,2426.713186,Ohms,G
12/02/2011,17:30:08,Sensor3,2172.814741,Ohms,G
12/02/2011,17:30:11,Sensor4,2908.919004,Ohms,G
12/02/2011,17:30:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:30:18,Sensor1,2426.241942,Ohms,G
12/02/2011,17:30:20,Sensor2,2426.713186,Ohms,G
12/02/2011,17:30:23,Sensor3,2172.814741,Ohms,G
12/02/2011,17:30:26,Sensor4,2983.596165,Ohms,G
12/02/2011,17:30:30,Sensor0,2426.713186,Ohms,G
12/02/2011,17:30:33,Sensor1,2426.713186,Ohms,G
12/02/2011,17:30:35,Sensor2,2427.184466,Ohms,G
12/02/2011,17:30:38,Sensor3,2172.814741,Ohms,G
12/02/2011,17:30:41,Sensor4,2915.533483,Ohms,G
12/02/2011,17:30:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:30:48,Sensor1,2426.713186,Ohms,G
12/02/2011,17:30:50,Sensor2,2427.184466,Ohms,G
12/02/2011,17:30:53,Sensor3,2172.814741,Ohms,G
12/02/2011,17:30:56,Sensor4,2924.193421,Ohms,G
12/02/2011,17:31:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:31:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:31:05,Sensor2,2427.184466,Ohms,G
12/02/2011,17:31:08,Sensor3,2172.814741,Ohms,G
12/02/2011,17:31:11,Sensor4,2913.497537,Ohms,G
12/02/2011,17:31:15,Sensor0,2426.241942,Ohms,G
12/02/2011,17:31:18,Sensor1,2426.241942,Ohms,G
12/02/2011,17:31:20,Sensor2,2426.713186,Ohms,G
12/02/2011,17:31:23,Sensor3,2172.362556,Ohms,G
12/02/2011,17:31:26,Sensor4,2906.885143,Ohms,G
12/02/2011,17:31:30,Sensor0,2426.241942,Ohms,G
12/02/2011,17:31:33,Sensor1,2426.713186,Ohms,G
12/02/2011,17:31:35,Sensor2,2427.184466,Ohms,G
12/02/2011,17:31:38,Sensor3,2172.814741,Ohms,G
12/02/2011,17:31:41,Sensor4,2923.683692,Ohms,G
12/02/2011,17:31:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:31:48,Sensor1,2426.241942,Ohms,G
12/02/2011,17:31:50,Sensor2,2427.184466,Ohms,G
12/02/2011,17:31:53,Sensor3,2220.937605,Ohms,G
12/02/2011,17:31:56,Sensor4,2886.074954,Ohms,G
12/02/2011,17:32:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:32:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:32:05,Sensor2,2426.713186,Ohms,G
12/02/2011,17:32:08,Sensor3,2427.184466,Ohms,G
12/02/2011,17:32:11,Sensor4,2921.135647,Ohms,G
12/02/2011,17:32:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:32:18,Sensor1,2426.713186,Ohms,G
12/02/2011,17:32:20,Sensor2,2427.184466,Ohms,G
12/02/2011,17:32:23,Sensor3,2172.814741,Ohms,G
12/02/2011,17:32:26,Sensor4,2891.651585,Ohms,G
12/02/2011,17:32:30,Sensor0,2426.713186,Ohms,G
12/02/2011,17:32:33,Sensor1,2426.713186,Ohms,G
12/02/2011,17:32:35,Sensor2,2426.713186,Ohms,G
12/02/2011,17:32:38,Sensor3,2427.655782,Ohms,G
12/02/2011,17:32:41,Sensor4,2918.079319,Ohms,G
12/02/2011,17:32:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:32:48,Sensor1,2426.713186,Ohms,G
12/02/2011,17:32:50,Sensor2,2427.655782,Ohms,G
12/02/2011,17:32:53,Sensor3,2427.184466,Ohms,G
12/02/2011,17:32:56,Sensor4,2854.228778,Ohms,G
12/02/2011,17:33:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:33:03,Sensor1,2427.184466,Ohms,G
12/02/2011,17:33:05,Sensor2,2277.717412,Ohms,G
12/02/2011,17:33:08,Sensor3,2172.814741,Ohms,G
12/02/2011,17:33:11,Sensor4,2945.127010,Ohms,G
12/02/2011,17:33:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:33:18,Sensor1,2426.713186,Ohms,G
12/02/2011,17:33:20,Sensor2,2428.127133,Ohms,G
12/02/2011,17:33:23,Sensor3,2172.814741,Ohms,G
12/02/2011,17:33:26,Sensor4,2927.762654,Ohms,G
12/02/2011,17:33:30,Sensor0,2426.241942,Ohms,G
12/02/2011,17:33:33,Sensor1,2426.713186,Ohms,G
12/02/2011,17:33:35,Sensor2,2427.184466,Ohms,G
12/02/2011,17:33:38,Sensor3,2172.814741,Ohms,G
12/02/2011,17:33:41,Sensor4,2896.725441,Ohms,G
12/02/2011,17:33:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:33:48,Sensor1,2426.713186,Ohms,G
12/02/2011,17:33:50,Sensor2,2427.184466,Ohms,G
12/02/2011,17:33:53,Sensor3,2172.814741,Ohms,G
12/02/2011,17:33:56,Sensor4,2920.116710,Ohms,G
12/02/2011,17:34:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:34:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:34:05,Sensor2,2427.184466,Ohms,G
12/02/2011,17:34:08,Sensor3,2172.814741,Ohms,G
12/02/2011,17:34:11,Sensor4,2907.393548,Ohms,G
12/02/2011,17:34:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:34:18,Sensor1,2426.241942,Ohms,G
12/02/2011,17:34:20,Sensor2,2427.184466,Ohms,G
12/02/2011,17:34:23,Sensor3,2172.814741,Ohms,G
12/02/2011,17:34:26,Sensor4,2894.695419,Ohms,G
12/02/2011,17:34:30,Sensor0,2426.713186,Ohms,G
12/02/2011,17:34:33,Sensor1,2426.713186,Ohms,G
12/02/2011,17:34:35,Sensor2,2172.814741,Ohms,G
12/02/2011,17:34:38,Sensor3,2427.655782,Ohms,G
12/02/2011,17:34:41,Sensor4,3829.661518,Ohms,G
12/02/2011,17:34:45,Sensor0,2426.241942,Ohms,G
12/02/2011,17:34:48,Sensor1,2426.713186,Ohms,G
12/02/2011,17:34:50,Sensor2,2426.713186,Ohms,G
12/02/2011,17:34:53,Sensor3,2427.184466,Ohms,G
12/02/2011,17:34:56,Sensor4,2855.237348,Ohms,G
12/02/2011,17:35:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:35:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:35:05,Sensor2,2426.713186,Ohms,G
12/02/2011,17:35:08,Sensor3,2172.814741,Ohms,G
12/02/2011,17:35:11,Sensor4,3099.340396,Ohms,G
12/02/2011,17:35:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:35:18,Sensor1,2426.713186,Ohms,G
12/02/2011,17:35:20,Sensor2,2426.713186,Ohms,G
12/02/2011,17:35:23,Sensor3,2172.814741,Ohms,G
12/02/2011,17:35:26,Sensor4,2969.720958,Ohms,G
12/02/2011,17:35:30,Sensor0,2426.713186,Ohms,G
12/02/2011,17:35:33,Sensor1,2426.241942,Ohms,G
12/02/2011,17:35:35,Sensor2,2427.184466,Ohms,G
12/02/2011,17:35:38,Sensor3,2172.814741,Ohms,G
12/02/2011,17:35:41,Sensor4,2846.669542,Ohms,G
12/02/2011,17:35:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:35:48,Sensor1,2426.713186,Ohms,G
12/02/2011,17:35:50,Sensor2,2428.127133,Ohms,G
12/02/2011,17:35:53,Sensor3,2172.814741,Ohms,G
12/02/2011,17:35:56,Sensor4,2931.333860,Ohms,G
12/02/2011,17:36:00,Sensor0,2426.713186,Ohms,G
12/02/2011,17:36:03,Sensor1,2426.713186,Ohms,G
12/02/2011,17:36:05,Sensor2,2428.127133,Ohms,G
12/02/2011,17:36:08,Sensor3,2172.814741,Ohms,G
12/02/2011,17:36:11,Sensor4,2908.410479,Ohms,G
12/02/2011,17:36:15,Sensor0,2426.713186,Ohms,G
12/02/2011,17:36:18,Sensor1,2426.713186,Ohms,G
12/02/2011,17:36:20,Sensor2,2427.184466,Ohms,G
12/02/2011,17:36:23,Sensor3,2172.814741,Ohms,G
12/02/2011,17:36:26,Sensor4,2906.885143,Ohms,G
12/02/2011,17:36:30,Sensor0,2426.713186,Ohms,G
12/02/2011,17:36:33,Sensor1,2426.713186,Ohms,G
12/02/2011,17:36:35,Sensor2,2427.184466,Ohms,G
12/02/2011,17:36:38,Sensor3,2172.814741,Ohms,G
12/02/2011,17:36:41,Sensor4,2825.048924,Ohms,G
12/02/2011,17:36:45,Sensor0,2426.713186,Ohms,G
12/02/2011,17:36:48,Sensor1,2427.184466,Ohms,G
12/02/2011,17:36:50,Sensor2,2428.127133,Ohms,G
12/02/2011,17:36:53,Sensor3,2173.719211,Ohms,G
12/02/2011,17:36:56,Sensor4,2935.928309,Ohms,G
12/02/2011,17:37:00,Sensor0,2429.541403,Ohms,G
12/02/2011,17:37:03,Sensor1,2436.145584,Ohms,G
12/02/2011,17:37:05,Sensor2,2437.561679,Ohms,G
12/02/2011,17:37:08,Sensor3,2184.583349,Ohms,G
12/02/2011,17:37:11,Sensor4,2960.999921,Ohms,G
12/02/2011,17:37:15,Sensor0,2437.089612,Ohms,G
12/02/2011,17:37:18,Sensor1,2437.089612,Ohms,G
12/02/2011,17:37:20,Sensor2,2437.089612,Ohms,G
12/02/2011,17:37:23,Sensor3,2184.583349,Ohms,G
12/02/2011,17:37:26,Sensor4,2960.999921,Ohms,G
12/02/2011,17:37:30,Sensor0,2436.617580,Ohms,G
12/02/2011,17:37:33,Sensor1,2184.130289,Ohms,G
12/02/2011,17:37:35,Sensor2,2184.130289,Ohms,G
12/02/2011,17:37:38,Sensor3,2184.130289,Ohms,G
12/02/2011,17:37:41,Sensor4,2992.347647,Ohms,G
12/02/2011,17:37:45,Sensor0,2437.089612,Ohms,G
12/02/2011,17:37:48,Sensor1,2437.089612,Ohms,G
12/02/2011,17:37:50,Sensor2,2184.130289,Ohms,G
12/02/2011,17:37:53,Sensor3,2184.130289,Ohms,G
12/02/2011,17:37:56,Sensor4,2895.202865,Ohms,G
12/02/2011,17:38:00,Sensor0,2436.145584,Ohms,G
12/02/2011,17:38:03,Sensor1,2436.145584,Ohms,G
12/02/2011,17:38:05,Sensor2,2437.561679,Ohms,G
12/02/2011,17:38:08,Sensor3,2184.130289,Ohms,G
12/02/2011,17:38:11,Sensor4,2927.252643,Ohms,G
12/02/2011,17:38:15,Sensor0,2436.145584,Ohms,G
12/02/2011,17:38:18,Sensor1,2437.089612,Ohms,G
12/02/2011,17:38:20,Sensor2,2184.583349,Ohms,G
12/02/2011,17:38:23,Sensor3,2184.130289,Ohms,G
12/02/2011,17:38:26,Sensor4,2914.006463,Ohms,G
12/02/2011,17:38:30,Sensor0,2436.145584,Ohms,G
12/02/2011,17:38:33,Sensor1,2436.145584,Ohms,G
12/02/2011,17:38:35,Sensor2,2436.617580,Ohms,G
12/02/2011,17:38:38,Sensor3,2184.130289,Ohms,G
12/02/2011,17:38:41,Sensor4,2904.851922,Ohms,G
12/02/2011,17:38:45,Sensor0,2436.145584,Ohms,G
12/02/2011,17:38:48,Sensor1,2436.145584,Ohms,G
12/02/2011,17:38:50,Sensor2,2436.617580,Ohms,G
12/02/2011,17:38:53,Sensor3,2184.130289,Ohms,G
12/02/2011,17:38:56,Sensor4,2930.823567,Ohms,G
12/02/2011,17:39:00,Sensor0,2436.145584,Ohms,G
12/02/2011,17:39:03,Sensor1,2436.145584,Ohms,G
12/02/2011,17:39:05,Sensor2,2437.089612,Ohms,G
12/02/2011,17:39:08,Sensor3,2184.130289,Ohms,G
12/02/2011,17:39:11,Sensor4,3072.688103,Ohms,G
12/02/2011,17:39:15,Sensor0,2436.145584,Ohms,G
12/02/2011,17:39:18,Sensor1,2436.145584,Ohms,G
12/02/2011,17:39:20,Sensor2,2438.033783,Ohms,G
12/02/2011,17:39:23,Sensor3,2184.130289,Ohms,G
12/02/2011,17:39:26,Sensor4,2913.497537,Ohms,G
12/02/2011,17:39:30,Sensor0,2436.145584,Ohms,G
12/02/2011,17:39:33,Sensor1,2436.145584,Ohms,G
12/02/2011,17:39:35,Sensor2,2436.617580,Ohms,G
12/02/2011,17:39:38,Sensor3,2184.130289,Ohms,G
12/02/2011,17:39:41,Sensor4,2920.116710,Ohms,G
12/02/2011,17:39:45,Sensor0,2436.145584,Ohms,G
12/02/2011,17:39:48,Sensor1,2436.145584,Ohms,G
12/02/2011,17:39:50,Sensor2,2436.617580,Ohms,G
12/02/2011,17:39:53,Sensor3,2184.130289,Ohms,G
12/02/2011,17:39:56,Sensor4,2980.510220,Ohms,G
12/02/2011,17:40:00,Sensor0,2435.673624,Ohms,G
12/02/2011,17:40:03,Sensor1,2435.673624,Ohms,G
12/02/2011,17:40:05,Sensor2,2436.145584,Ohms,G
12/02/2011,17:40:08,Sensor3,2183.677263,Ohms,G
12/02/2011,17:40:11,Sensor4,2924.193421,Ohms,G
12/02/2011,17:40:15,Sensor0,2436.145584,Ohms,G
12/02/2011,17:40:18,Sensor1,2436.145584,Ohms,G
12/02/2011,17:40:20,Sensor2,2436.617580,Ohms,G
12/02/2011,17:40:23,Sensor3,2183.677263,Ohms,G
12/02/2011,17:40:26,Sensor4,2916.551697,Ohms,G
12/02/2011,17:40:30,Sensor0,2436.145584,Ohms,G
12/02/2011,17:40:33,Sensor1,2436.145584,Ohms,G
12/02/2011,17:40:35,Sensor2,2436.617580,Ohms,G
12/02/2011,17:40:38,Sensor3,2183.677263,Ohms,G
12/02/2011,17:40:41,Sensor4,2917.570071,Ohms,G
12/02/2011,17:40:45,Sensor0,2435.673624,Ohms,G
12/02/2011,17:40:48,Sensor1,2435.673624,Ohms,G
12/02/2011,17:40:50,Sensor2,2436.617580,Ohms,G
12/02/2011,17:40:53,Sensor3,2199.099066,Ohms,G
12/02/2011,17:40:56,Sensor4,2924.703191,Ohms,G
12/02/2011,17:41:00,Sensor0,2435.673624,Ohms,G
12/02/2011,17:41:03,Sensor1,2435.673624,Ohms,G
12/02/2011,17:41:05,Sensor2,2436.145584,Ohms,G
12/02/2011,17:41:08,Sensor3,2183.677263,Ohms,G
12/02/2011,17:41:11,Sensor4,2921.645175,Ohms,G
12/02/2011,17:41:15,Sensor0,2435.673624,Ohms,G
12/02/2011,17:41:18,Sensor1,2435.673624,Ohms,G
12/02/2011,17:41:20,Sensor2,2436.617580,Ohms,G
12/02/2011,17:41:23,Sensor3,2183.677263,Ohms,G
12/02/2011,17:41:26,Sensor4,3005.238927,Ohms,G
12/02/2011,17:41:30,Sensor0,2436.145584,Ohms,G
12/02/2011,17:41:33,Sensor1,2436.145584,Ohms,G
12/02/2011,17:41:35,Sensor2,2436.617580,Ohms,G
12/02/2011,17:41:38,Sensor3,2183.677263,Ohms,G
12/02/2011,17:41:41,Sensor4,2959.462132,Ohms,G
12/02/2011,17:41:45,Sensor0,2435.673624,Ohms,G
12/02/2011,17:41:48,Sensor1,2435.673624,Ohms,G
12/02/2011,17:41:50,Sensor2,2435.673624,Ohms,G
12/02/2011,17:41:53,Sensor3,2183.224271,Ohms,G
12/02/2011,17:41:56,Sensor4,2819.028245,Ohms,G
12/02/2011,17:42:00,Sensor0,2435.673624,Ohms,G
12/02/2011,17:42:03,Sensor1,2435.673624,Ohms,G
12/02/2011,17:42:05,Sensor2,2281.859070,Ohms,G
12/02/2011,17:42:08,Sensor3,2183.677263,Ohms,G
12/02/2011,17:42:11,Sensor4,2931.333860,Ohms,G
12/02/2011,17:42:15,Sensor0,2435.673624,Ohms,G
12/02/2011,17:42:18,Sensor1,2435.673624,Ohms,G
12/02/2011,17:42:20,Sensor2,2436.145584,Ohms,G
12/02/2011,17:42:23,Sensor3,2183.224271,Ohms,G
12/02/2011,17:42:26,Sensor4,2932.864980,Ohms,G
12/02/2011,17:42:30,Sensor0,2435.673624,Ohms,G
12/02/2011,17:42:33,Sensor1,2435.673624,Ohms,G
12/02/2011,17:42:35,Sensor2,2436.145584,Ohms,G
12/02/2011,17:42:38,Sensor3,2183.224271,Ohms,G
12/02/2011,17:42:41,Sensor4,2921.645175,Ohms,G
12/02/2011,17:42:45,Sensor0,2435.673624,Ohms,G
12/02/2011,17:42:48,Sensor1,2435.673624,Ohms,G
12/02/2011,17:42:50,Sensor2,2436.145584,Ohms,G
12/02/2011,17:42:53,Sensor3,2183.224271,Ohms,G
12/02/2011,17:42:56,Sensor4,2928.782797,Ohms,G
12/02/2011,17:43:00,Sensor0,2435.201700,Ohms,G
12/02/2011,17:43:03,Sensor1,2183.224271,Ohms,G
12/02/2011,17:43:05,Sensor2,2183.224271,Ohms,G
12/02/2011,17:43:08,Sensor3,2183.224271,Ohms,G
12/02/2011,17:43:11,Sensor4,2977.425743,Ohms,G
12/02/2011,17:43:15,Sensor0,2435.673624,Ohms,G
12/02/2011,17:43:18,Sensor1,2435.673624,Ohms,G
12/02/2011,17:43:20,Sensor2,2358.287762,Ohms,G
12/02/2011,17:43:23,Sensor3,2183.224271,Ohms,G
12/02/2011,17:43:26,Sensor4,2929.292929,Ohms,G
12/02/2011,17:43:30,Sensor0,2435.673624,Ohms,G
12/02/2011,17:43:33,Sensor1,2435.673624,Ohms,G
12/02/2011,17:43:35,Sensor2,2436.617580,Ohms,G
12/02/2011,17:43:38,Sensor3,2183.224271,Ohms,G
12/02/2011,17:43:41,Sensor4,2944.104286,Ohms,G
12/02/2011,17:43:45,Sensor0,2435.201700,Ohms,G
12/02/2011,17:43:48,Sensor1,2435.201700,Ohms,G
12/02/2011,17:43:50,Sensor2,2435.673624,Ohms,G
12/02/2011,17:43:53,Sensor3,2182.771313,Ohms,G
12/02/2011,17:43:56,Sensor4,2955.875376,Ohms,G
12/02/2011,17:44:00,Sensor0,2435.201700,Ohms,G
12/02/2011,17:44:03,Sensor1,2435.201700,Ohms,G
12/02/2011,17:44:05,Sensor2,2435.673624,Ohms,G
12/02/2011,17:44:08,Sensor3,2182.771313,Ohms,G
12/02/2011,17:44:11,Sensor4,2992.347647,Ohms,G
12/02/2011,17:44:15,Sensor0,2435.201700,Ohms,G
12/02/2011,17:44:18,Sensor1,2435.201700,Ohms,G
12/02/2011,17:44:20,Sensor2,2435.673624,Ohms,G
12/02/2011,17:44:23,Sensor3,2182.771313,Ohms,G
12/02/2011,17:44:26,Sensor4,2907.393548,Ohms,G
12/02/2011,17:44:30,Sensor0,2435.201700,Ohms,G
12/02/2011,17:44:33,Sensor1,2435.201700,Ohms,G
12/02/2011,17:44:35,Sensor2,2435.673624,Ohms,G
12/02/2011,17:44:38,Sensor3,2182.771313,Ohms,G
12/02/2011,17:44:41,Sensor4,2966.641605,Ohms,G
12/02/2011,17:44:45,Sensor0,2435.201700,Ohms,G
12/02/2011,17:44:48,Sensor1,2435.201700,Ohms,G
12/02/2011,17:44:50,Sensor2,2435.673624,Ohms,G
12/02/2011,17:44:53,Sensor3,2182.771313,Ohms,G
12/02/2011,17:44:56,Sensor4,2942.570503,Ohms,G
12/02/2011,17:45:00,Sensor0,2435.201700,Ohms,G
12/02/2011,17:45:03,Sensor1,2435.201700,Ohms,G
12/02/2011,17:45:05,Sensor2,2435.673624,Ohms,G
12/02/2011,17:45:08,Sensor3,2182.771313,Ohms,G
12/02/2011,17:45:11,Sensor4,2914.515430,Ohms,G
12/02/2011,17:45:15,Sensor0,2435.201700,Ohms,G
12/02/2011,17:45:18,Sensor1,2435.201700,Ohms,G
12/02/2011,17:45:20,Sensor2,2435.673624,Ohms,G
12/02/2011,17:45:23,Sensor3,2182.771313,Ohms,G
12/02/2011,17:45:26,Sensor4,2877.466006,Ohms,G
12/02/2011,17:45:30,Sensor0,2435.201700,Ohms,G
12/02/2011,17:45:33,Sensor1,2434.729812,Ohms,G
12/02/2011,17:45:35,Sensor2,2435.201700,Ohms,G
12/02/2011,17:45:38,Sensor3,2436.145584,Ohms,G
12/02/2011,17:45:41,Sensor4,2885.061539,Ohms,G
12/02/2011,17:45:45,Sensor0,2434.729812,Ohms,G
12/02/2011,17:45:48,Sensor1,2435.201700,Ohms,G
12/02/2011,17:45:50,Sensor2,2435.673624,Ohms,G
12/02/2011,17:45:53,Sensor3,2182.771313,Ohms,G
12/02/2011,17:45:56,Sensor4,2930.313314,Ohms,G
12/02/2011,17:46:00,Sensor0,2434.729812,Ohms,G
12/02/2011,17:46:03,Sensor1,2434.729812,Ohms,G
12/02/2011,17:46:05,Sensor2,2435.201700,Ohms,G
12/02/2011,17:46:08,Sensor3,2182.318388,Ohms,G
12/02/2011,17:46:11,Sensor4,2947.684527,Ohms,G
12/02/2011,17:46:15,Sensor0,2434.729812,Ohms,G
12/02/2011,17:46:18,Sensor1,2434.729812,Ohms,G
12/02/2011,17:46:20,Sensor2,2435.201700,Ohms,G
12/02/2011,17:46:23,Sensor3,2182.318388,Ohms,G
12/02/2011,17:46:26,Sensor4,2938.993090,Ohms,G
12/02/2011,17:46:30,Sensor0,2434.729812,Ohms,G
12/02/2011,17:46:33,Sensor1,2434.729812,Ohms,G
12/02/2011,17:46:35,Sensor2,2435.673624,Ohms,G
12/02/2011,17:46:38,Sensor3,2182.318388,Ohms,G
12/02/2011,17:46:41,Sensor4,2929.292929,Ohms,G
12/02/2011,17:46:45,Sensor0,2434.729812,Ohms,G
12/02/2011,17:46:48,Sensor1,2434.729812,Ohms,G
12/02/2011,17:46:50,Sensor2,2435.201700,Ohms,G
12/02/2011,17:46:53,Sensor3,2182.318388,Ohms,G
12/02/2011,17:46:56,Sensor4,2928.782797,Ohms,G
12/02/2011,17:47:00,Sensor0,2434.729812,Ohms,G
12/02/2011,17:47:03,Sensor1,2434.729812,Ohms,G
12/02/2011,17:47:05,Sensor2,2435.201700,Ohms,G
12/02/2011,17:47:08,Sensor3,2182.318388,Ohms,G
12/02/2011,17:47:11,Sensor4,2939.504028,Ohms,G
12/02/2011,17:47:15,Sensor0,2434.729812,Ohms,G
12/02/2011,17:47:18,Sensor1,2434.729812,Ohms,G
12/02/2011,17:47:20,Sensor2,2435.201700,Ohms,G
12/02/2011,17:47:23,Sensor3,2182.318388,Ohms,G
12/02/2011,17:47:26,Sensor4,2920.116710,Ohms,G
12/02/2011,17:47:30,Sensor0,2434.729812,Ohms,G
12/02/2011,17:47:33,Sensor1,2434.729812,Ohms,G
12/02/2011,17:47:35,Sensor2,2435.201700,Ohms,G
12/02/2011,17:47:38,Sensor3,2182.318388,Ohms,G
12/02/2011,17:47:41,Sensor4,2912.479805,Ohms,G
12/02/2011,17:47:45,Sensor0,2433.314362,Ohms,G
12/02/2011,17:47:48,Sensor1,2431.427596,Ohms,G
12/02/2011,17:47:50,Sensor2,2430.955994,Ohms,G
12/02/2011,17:47:53,Sensor3,2175.528555,Ohms,G
12/02/2011,17:47:56,Sensor4,2957.924707,Ohms,G
12/02/2011,17:48:00,Sensor0,2443.229285,Ohms,G
12/02/2011,17:48:03,Sensor1,2428.598521,Ohms,G
12/02/2011,17:48:05,Sensor2,2428.127133,Ohms,G
12/02/2011,17:48:08,Sensor3,2172.362556,Ohms,G
12/02/2011,17:48:11,Sensor4,2884.048284,Ohms,G
12/02/2011,17:48:15,Sensor0,2427.184466,Ohms,G
12/02/2011,17:48:18,Sensor1,2426.713186,Ohms,G
12/02/2011,17:48:20,Sensor2,2427.655782,Ohms,G
12/02/2011,17:48:23,Sensor3,2170.554152,Ohms,G
12/02/2011,17:48:26,Sensor4,2891.144420,Ohms,G
12/02/2011,17:48:30,Sensor0,2425.770733,Ohms,G
12/02/2011,17:48:33,Sensor1,2425.770733,Ohms,G
12/02/2011,17:48:35,Sensor2,2272.199543,Ohms,G
12/02/2011,17:48:38,Sensor3,2178.243580,Ohms,G
12/02/2011,17:48:41,Sensor4,2892.158791,Ohms,G
12/02/2011,17:48:45,Sensor0,2424.828423,Ohms,G
12/02/2011,17:48:48,Sensor1,2424.357322,Ohms,G
12/02/2011,17:48:50,Sensor2,2425.299560,Ohms,G
12/02/2011,17:48:53,Sensor3,2169.198203,Ohms,G
12/02/2011,17:48:56,Sensor4,2946.149895,Ohms,G
12/02/2011,17:49:00,Sensor0,2424.357322,Ohms,G
12/02/2011,17:49:03,Sensor1,2424.357322,Ohms,G
12/02/2011,17:49:05,Sensor2,2424.828423,Ohms,G
12/02/2011,17:49:08,Sensor3,2185.489569,Ohms,G
12/02/2011,17:49:11,Sensor4,3307.342430,Ohms,G
12/02/2011,17:49:15,Sensor0,2423.886256,Ohms,G
