11/30/2011,18:13:41,Sensor4,3292.227811,Ohms,G
11/30/2011,18:13:45,Sensor0,2550.461527,Ohms,G
11/30/2011,18:13:48,Sensor1,2549.500211,Ohms,G
11/30/2011,18:13:50,Sensor2,2296.607625,Ohms,G
11/30/2011,18:13:53,Sensor3,2296.607625,Ohms,G
11/30/2011,18:13:56,Sensor4,3207.045262,Ohms,G
11/30/2011,18:14:00,Sensor0,2549.980850,Ohms,G
11/30/2011,18:14:03,Sensor1,2549.980850,Ohms,G
11/30/2011,18:14:05,Sensor2,2296.146197,Ohms,G
11/30/2011,18:14:08,Sensor3,2296.607625,Ohms,G
11/30/2011,18:14:11,Sensor4,3074.774559,Ohms,G
11/30/2011,18:14:15,Sensor0,2550.461527,Ohms,G
11/30/2011,18:14:18,Sensor1,2550.461527,Ohms,G
11/30/2011,18:14:20,Sensor2,2297.992119,Ohms,G
11/30/2011,18:14:23,Sensor3,2298.453686,Ohms,G
11/30/2011,18:14:26,Sensor4,3273.382752,Ohms,G
11/30/2011,18:14:30,Sensor0,2556.232517,Ohms,G
11/30/2011,18:14:33,Sensor1,2554.308264,Ohms,G
11/30/2011,18:14:35,Sensor2,2300.762041,Ohms,G
11/30/2011,18:14:38,Sensor3,2302.147470,Ohms,G
11/30/2011,18:14:41,Sensor4,3229.440026,Ohms,G
11/30/2011,18:14:45,Sensor0,2557.194865,Ohms,G
11/30/2011,18:14:48,Sensor1,2557.676094,Ohms,G
11/30/2011,18:14:50,Sensor2,2305.843473,Ohms,G
11/30/2011,18:14:53,Sensor3,2306.767821,Ohms,G
11/30/2011,18:14:56,Sensor4,3274.458173,Ohms,G
11/30/2011,18:15:00,Sensor0,2562.972051,Ohms,G
11/30/2011,18:15:03,Sensor1,2562.490416,Ohms,G
11/30/2011,18:15:05,Sensor2,2310.929105,Ohms,G
11/30/2011,18:15:08,Sensor3,2310.929105,Ohms,G
11/30/2011,18:15:11,Sensor4,3291.688638,Ohms,G
11/30/2011,18:15:15,Sensor0,2567.790435,Ohms,G
11/30/2011,18:15:18,Sensor1,2569.236671,Ohms,G
11/30/2011,18:15:20,Sensor2,2317.407811,Ohms,G
11/30/2011,18:15:23,Sensor3,2319.260123,Ohms,G
11/30/2011,18:15:26,Sensor4,3329.536672,Ohms,G
11/30/2011,18:15:30,Sensor0,2579.369650,Ohms,G
11/30/2011,18:15:33,Sensor1,2580.818552,Ohms,G
11/30/2011,18:15:35,Sensor2,2330.385701,Ohms,G
11/30/2011,18:15:38,Sensor3,2331.777811,Ohms,G
11/30/2011,18:15:41,Sensor4,2272.659176,Ohms,G
11/30/2011,18:15:45,Sensor0,2594.357752,Ohms,G
11/30/2011,18:15:48,Sensor1,2592.421797,Ohms,G
11/30/2011,18:15:50,Sensor2,2340.601815,Ohms,G
11/30/2011,18:15:53,Sensor3,2342.461110,Ohms,G
11/30/2011,18:15:56,Sensor4,3182.604498,Ohms,G
11/30/2011,18:16:00,Sensor0,2600.169192,Ohms,G
11/30/2011,18:16:03,Sensor1,2603.076923,Ohms,G
11/30/2011,18:16:05,Sensor2,2349.438456,Ohms,G
11/30/2011,18:16:08,Sensor3,2353.628652,Ohms,G
11/30/2011,18:16:11,Sensor4,3246.553745,Ohms,G
11/30/2011,18:16:15,Sensor0,2612.293599,Ohms,G
11/30/2011,18:16:18,Sensor1,2615.692616,Ohms,G
11/30/2011,18:16:20,Sensor2,2362.017580,Ohms,G
11/30/2011,18:16:23,Sensor3,2363.416843,Ohms,G
11/30/2011,18:16:26,Sensor4,3463.719287,Ohms,G
11/30/2011,18:16:30,Sensor0,2623.468680,Ohms,G
11/30/2011,18:16:33,Sensor1,2627.360308,Ohms,G
11/30/2011,18:16:35,Sensor2,2373.687788,Ohms,G
11/30/2011,18:16:38,Sensor3,2373.220557,Ohms,G
11/30/2011,18:16:41,Sensor4,3455.978975,Ohms,G
11/30/2011,18:16:45,Sensor0,2631.254337,Ohms,G
11/30/2011,18:16:48,Sensor1,2632.715216,Ohms,G
11/30/2011,18:16:50,Sensor2,2380.700495,Ohms,G
11/30/2011,18:16:53,Sensor3,2381.636123,Ohms,G
11/30/2011,18:16:56,Sensor4,3498.105124,Ohms,G
11/30/2011,18:17:00,Sensor0,2641.487597,Ohms,G
11/30/2011,18:17:03,Sensor1,2642.950845,Ohms,G
11/30/2011,18:17:05,Sensor2,2391.000189,Ohms,G
11/30/2011,18:17:08,Sensor3,2391.000189,Ohms,G
11/30/2011,18:17:11,Sensor4,3442.179103,Ohms,G
11/30/2011,18:17:15,Sensor0,2650.272169,Ohms,G
11/30/2011,18:17:18,Sensor1,2652.714495,Ohms,G
11/30/2011,18:17:20,Sensor2,2400.847714,Ohms,G
11/30/2011,18:17:23,Sensor3,2403.664168,Ohms,G
11/30/2011,18:17:26,Sensor4,40126.969558,Ohms,G
11/30/2011,18:17:30,Sensor0,2672.287107,Ohms,G
11/30/2011,18:17:33,Sensor1,2676.208897,Ohms,G
11/30/2011,18:17:35,Sensor2,2426.241942,Ohms,G
11/30/2011,18:17:38,Sensor3,2430.484428,Ohms,G
11/30/2011,18:17:41,Sensor4,3890.631624,Ohms,G
11/30/2011,18:17:45,Sensor0,2699.298531,Ohms,G
11/30/2011,18:17:48,Sensor1,2700.775194,Ohms,G
11/30/2011,18:17:50,Sensor2,2452.213566,Ohms,G
11/30/2011,18:17:53,Sensor3,2453.160035,Ohms,G
11/30/2011,18:17:56,Sensor4,3483.663896,Ohms,G
11/30/2011,18:18:00,Sensor0,2724.448587,Ohms,G
11/30/2011,18:18:03,Sensor1,2725.436893,Ohms,G
11/30/2011,18:18:05,Sensor2,2475.443539,Ohms,G
11/30/2011,18:18:08,Sensor3,2482.096602,Ohms,G
11/30/2011,18:18:11,Sensor4,3508.677907,Ohms,G
11/30/2011,18:18:15,Sensor0,2747.218548,Ohms,G
11/30/2011,18:18:18,Sensor1,2752.675618,Ohms,G
11/30/2011,18:18:20,Sensor2,2498.760346,Ohms,G
11/30/2011,18:18:23,Sensor3,2507.347609,Ohms,G
11/30/2011,18:18:26,Sensor4,3466.485842,Ohms,G
11/30/2011,18:18:30,Sensor0,2766.090073,Ohms,G
11/30/2011,18:18:33,Sensor1,2773.554750,Ohms,G
11/30/2011,18:18:35,Sensor2,2523.121608,Ohms,G
11/30/2011,18:18:38,Sensor3,2528.388453,Ohms,G
11/30/2011,18:18:41,Sensor4,3558.424363,Ohms,G
11/30/2011,18:18:45,Sensor0,2796.001250,Ohms,G
11/30/2011,18:18:48,Sensor1,2807.504397,Ohms,G
11/30/2011,18:18:50,Sensor2,2552.384601,Ohms,G
11/30/2011,18:18:53,Sensor3,2557.194865,Ohms,G
11/30/2011,18:18:56,Sensor4,3586.532880,Ohms,G
11/30/2011,18:19:00,Sensor0,2810.508620,Ohms,G
11/30/2011,18:19:03,Sensor1,2819.529752,Ohms,G
11/30/2011,18:19:05,Sensor2,2549.980850,Ohms,G
11/30/2011,18:19:08,Sensor3,2555.751399,Ohms,G
11/30/2011,18:19:11,Sensor4,3503.667683,Ohms,G
11/30/2011,18:19:15,Sensor0,2807.003830,Ohms,G
11/30/2011,18:19:18,Sensor1,2802.000313,Ohms,G
11/30/2011,18:19:20,Sensor2,2544.215604,Ohms,G
11/30/2011,18:19:23,Sensor3,2539.895144,Ohms,G
11/30/2011,18:19:26,Sensor4,3532.108197,Ohms,G
11/30/2011,18:19:30,Sensor0,2778.536053,Ohms,G
11/30/2011,18:19:33,Sensor1,2778.037748,Ohms,G
11/30/2011,18:19:35,Sensor2,2515.946679,Ohms,G
11/30/2011,18:19:38,Sensor3,2514.990643,Ohms,G
11/30/2011,18:19:41,Sensor4,3505.893991,Ohms,G
11/30/2011,18:19:45,Sensor0,2771.065555,Ohms,G
11/30/2011,18:19:48,Sensor1,2766.090073,Ohms,G
11/30/2011,18:19:50,Sensor2,2505.915579,Ohms,G
11/30/2011,18:19:53,Sensor3,2509.257492,Ohms,G
11/30/2011,18:19:56,Sensor4,3489.214556,Ohms,G
11/30/2011,18:20:00,Sensor0,2769.572503,Ohms,G
11/30/2011,18:20:03,Sensor1,2771.563316,Ohms,G
11/30/2011,18:20:05,Sensor2,2511.645666,Ohms,G
11/30/2011,18:20:08,Sensor3,2507.347609,Ohms,G
11/30/2011,18:20:11,Sensor4,3527.080581,Ohms,G
11/30/2011,18:20:15,Sensor0,2764.598185,Ohms,G
11/30/2011,18:20:18,Sensor1,2766.090073,Ohms,G
11/30/2011,18:20:20,Sensor2,2511.645666,Ohms,G
11/30/2011,18:20:23,Sensor3,2511.167958,Ohms,G
11/30/2011,18:20:26,Sensor4,3513.691851,Ohms,G
11/30/2011,18:20:30,Sensor0,2773.056833,Ohms,G
11/30/2011,18:20:33,Sensor1,2767.582311,Ohms,G
11/30/2011,18:20:35,Sensor2,2510.690287,Ohms,G
11/30/2011,18:20:38,Sensor3,2502.098436,Ohms,G
11/30/2011,18:20:41,Sensor4,3537.698823,Ohms,G
11/30/2011,18:20:45,Sensor0,2763.603786,Ohms,G
11/30/2011,18:20:48,Sensor1,2761.615454,Ohms,G
11/30/2011,18:20:50,Sensor2,2495.424039,Ohms,G
11/30/2011,18:20:53,Sensor3,2500.190738,Ohms,G
11/30/2011,18:20:56,Sensor4,3513.134562,Ohms,G
11/30/2011,18:21:00,Sensor0,2761.118467,Ohms,G
11/30/2011,18:21:03,Sensor1,2766.090073,Ohms,G
11/30/2011,18:21:05,Sensor2,2509.257492,Ohms,G
11/30/2011,18:21:08,Sensor3,2507.347609,Ohms,G
11/30/2011,18:21:11,Sensor4,3571.901922,Ohms,G
11/30/2011,18:21:15,Sensor0,2768.577329,Ohms,G
11/30/2011,18:21:18,Sensor1,2767.582311,Ohms,G
11/30/2011,18:21:20,Sensor2,2514.990643,Ohms,G
11/30/2011,18:21:23,Sensor3,2519.772284,Ohms,G
11/30/2011,18:21:26,Sensor4,3394.922945,Ohms,G
11/30/2011,18:21:30,Sensor0,2775.546805,Ohms,G
11/30/2011,18:21:33,Sensor1,2780.031201,Ohms,G
11/30/2011,18:21:35,Sensor2,2527.909466,Ohms,G
11/30/2011,18:21:38,Sensor3,2534.139158,Ohms,G
11/30/2011,18:21:41,Sensor4,3579.776212,Ohms,G
11/30/2011,18:21:45,Sensor0,2804.001250,Ohms,G
11/30/2011,18:21:48,Sensor1,2801.000078,Ohms,G
11/30/2011,18:21:50,Sensor2,2549.500211,Ohms,G
11/30/2011,18:21:53,Sensor3,2549.980850,Ohms,G
11/30/2011,18:21:56,Sensor4,3550.574808,Ohms,G
11/30/2011,18:22:00,Sensor0,2799.000078,Ohms,G
11/30/2011,18:22:03,Sensor1,2798.500176,Ohms,G
11/30/2011,18:22:05,Sensor2,2533.180340,Ohms,G
11/30/2011,18:22:08,Sensor3,2534.618621,Ohms,G
11/30/2011,18:22:11,Sensor4,3513.691851,Ohms,G
11/30/2011,18:22:15,Sensor0,2791.505641,Ohms,G
11/30/2011,18:22:18,Sensor1,2782.025277,Ohms,G
11/30/2011,18:22:20,Sensor2,2520.250650,Ohms,G
11/30/2011,18:22:23,Sensor3,2520.729051,Ohms,G
11/30/2011,18:22:26,Sensor4,3457.636864,Ohms,G
11/30/2011,18:22:30,Sensor0,2782.025277,Ohms,G
11/30/2011,18:22:33,Sensor1,2786.514223,Ohms,G
11/30/2011,18:22:35,Sensor2,2530.304768,Ohms,G
11/30/2011,18:22:38,Sensor3,2537.016490,Ohms,G
11/30/2011,18:22:41,Sensor4,3536.580328,Ohms,G
11/30/2011,18:22:45,Sensor0,2795.001952,Ohms,G
11/30/2011,18:22:48,Sensor1,2799.500020,Ohms,G
11/30/2011,18:22:50,Sensor2,2537.975894,Ohms,G
11/30/2011,18:22:53,Sensor3,2547.097565,Ohms,G
11/30/2011,18:22:56,Sensor4,3538.258139,Ohms,G
11/30/2011,18:23:00,Sensor0,2812.011261,Ohms,G
11/30/2011,18:23:03,Sensor1,2809.006333,Ohms,G
11/30/2011,18:23:05,Sensor2,2561.045732,Ohms,G
11/30/2011,18:23:08,Sensor3,2551.903777,Ohms,G
11/30/2011,18:23:11,Sensor4,3330.621212,Ohms,G
11/30/2011,18:23:15,Sensor0,2825.048924,Ohms,G
11/30/2011,18:23:18,Sensor1,2822.037878,Ohms,G
11/30/2011,18:23:20,Sensor2,2558.638663,Ohms,G
11/30/2011,18:23:23,Sensor3,2558.157360,Ohms,G
11/30/2011,18:23:26,Sensor4,3408.625910,Ohms,G
11/30/2011,18:23:30,Sensor0,2819.529752,Ohms,G
11/30/2011,18:23:33,Sensor1,2818.526777,Ohms,G
11/30/2011,18:23:35,Sensor2,2559.601380,Ohms,G
11/30/2011,18:23:38,Sensor3,2558.638663,Ohms,G
11/30/2011,18:23:41,Sensor4,3675.556112,Ohms,G
11/30/2011,18:23:45,Sensor0,2816.020025,Ohms,G
11/30/2011,18:23:48,Sensor1,2815.518792,Ohms,G
11/30/2011,18:23:50,Sensor2,2557.194865,Ohms,G
11/30/2011,18:23:53,Sensor3,2549.980850,Ohms,G
11/30/2011,18:23:56,Sensor4,3682.979790,Ohms,G
11/30/2011,18:24:00,Sensor0,2813.514253,Ohms,G
11/30/2011,18:24:03,Sensor1,2813.013217,Ohms,G
11/30/2011,18:24:05,Sensor2,2552.865461,Ohms,G
11/30/2011,18:24:08,Sensor3,2553.346359,Ohms,G
11/30/2011,18:24:11,Sensor4,3551.135189,Ohms,G
11/30/2011,18:24:15,Sensor0,2812.512219,Ohms,G
11/30/2011,18:24:18,Sensor1,2813.013217,Ohms,G
11/30/2011,18:24:20,Sensor2,2552.384601,Ohms,G
11/30/2011,18:24:23,Sensor3,2546.617146,Ohms,G
11/30/2011,18:24:26,Sensor4,3645.941782,Ohms,G
11/30/2011,18:24:30,Sensor0,2804.001250,Ohms,G
11/30/2011,18:24:33,Sensor1,2801.000078,Ohms,G
11/30/2011,18:24:35,Sensor2,2565.862638,Ohms,G
11/30/2011,18:24:38,Sensor3,2549.980850,Ohms,G
11/30/2011,18:24:41,Sensor4,3283.067818,Ohms,G
11/30/2011,18:24:45,Sensor0,2767.582311,Ohms,G
11/30/2011,18:24:48,Sensor1,2766.587447,Ohms,G
11/30/2011,18:24:50,Sensor2,2508.779966,Ohms,G
11/30/2011,18:24:53,Sensor3,2505.915579,Ohms,G
11/30/2011,18:24:56,Sensor4,3639.125911,Ohms,G
11/30/2011,18:25:00,Sensor0,2760.621520,Ohms,G
11/30/2011,18:25:03,Sensor1,2760.124611,Ohms,G
11/30/2011,18:25:05,Sensor2,2507.347609,Ohms,G
11/30/2011,18:25:08,Sensor3,2512.601191,Ohms,G
11/30/2011,18:25:11,Sensor4,3612.495846,Ohms,G
11/30/2011,18:25:15,Sensor0,2764.100966,Ohms,G
11/30/2011,18:25:18,Sensor1,2760.124611,Ohms,G
11/30/2011,18:25:20,Sensor2,2502.098436,Ohms,G
11/30/2011,18:25:23,Sensor3,2498.760346,Ohms,G
11/30/2011,18:25:26,Sensor4,3293.845592,Ohms,G
11/30/2011,18:25:30,Sensor0,2756.647331,Ohms,G
11/30/2011,18:25:33,Sensor1,2754.661165,Ohms,G
11/30/2011,18:25:35,Sensor2,2497.330282,Ohms,G
11/30/2011,18:25:38,Sensor3,2494.471136,Ohms,G
11/30/2011,18:25:41,Sensor4,3518.151815,Ohms,G
11/30/2011,18:25:45,Sensor0,2745.731067,Ohms,G
11/30/2011,18:25:48,Sensor1,2748.210395,Ohms,G
11/30/2011,18:25:50,Sensor2,2489.232763,Ohms,G
11/30/2011,18:25:53,Sensor3,2491.613297,Ohms,G
11/30/2011,18:25:56,Sensor4,3448.799507,Ohms,G
11/30/2011,18:26:00,Sensor0,2747.714452,Ohms,G
11/30/2011,18:26:03,Sensor1,2750.690688,Ohms,G
11/30/2011,18:26:05,Sensor2,2495.424039,Ohms,G
11/30/2011,18:26:08,Sensor3,2494.947569,Ohms,G
11/30/2011,18:26:11,Sensor4,3567.406426,Ohms,G
11/30/2011,18:26:15,Sensor0,2752.675618,Ohms,G
11/30/2011,18:26:18,Sensor1,2753.171947,Ohms,G
11/30/2011,18:26:20,Sensor2,2494.471136,Ohms,G
11/30/2011,18:26:23,Sensor3,2495.900545,Ohms,G
11/30/2011,18:26:26,Sensor4,3505.337345,Ohms,G
11/30/2011,18:26:30,Sensor0,2753.668314,Ohms,G
11/30/2011,18:26:33,Sensor1,2755.157649,Ohms,G
11/30/2011,18:26:35,Sensor2,2497.330282,Ohms,G
11/30/2011,18:26:38,Sensor3,2493.518377,Ohms,G
11/30/2011,18:26:41,Sensor4,3498.105124,Ohms,G
11/30/2011,18:26:45,Sensor0,2744.243933,Ohms,G
11/30/2011,18:26:48,Sensor1,2743.252703,Ohms,G
11/30/2011,18:26:50,Sensor2,2487.804878,Ohms,G
11/30/2011,18:26:53,Sensor3,2488.280803,Ohms,G
11/30/2011,18:26:56,Sensor4,3404.786255,Ohms,G
11/30/2011,18:27:00,Sensor0,2739.289324,Ohms,G
11/30/2011,18:27:03,Sensor1,2735.823390,Ohms,G
11/30/2011,18:27:05,Sensor2,2474.968592,Ohms,G
11/30/2011,18:27:08,Sensor3,2474.493681,Ohms,G
11/30/2011,18:27:11,Sensor4,3522.056700,Ohms,G
11/30/2011,18:27:15,Sensor0,2724.942721,Ohms,G
11/30/2011,18:27:18,Sensor1,2723.460433,Ohms,G
11/30/2011,18:27:20,Sensor2,2467.374348,Ohms,G
11/30/2011,18:27:23,Sensor3,2463.106648,Ohms,G
11/30/2011,18:27:26,Sensor4,3457.636864,Ohms,G
11/30/2011,18:27:30,Sensor0,2717.041177,Ohms,G
11/30/2011,18:27:33,Sensor1,2713.094083,Ohms,G
11/30/2011,18:27:35,Sensor2,2456.473808,Ohms,G
11/30/2011,18:27:38,Sensor3,2456.473808,Ohms,G
11/30/2011,18:27:41,Sensor4,3413.016783,Ohms,G
11/30/2011,18:27:45,Sensor0,2714.573956,Ohms,G
11/30/2011,18:27:48,Sensor1,2713.094083,Ohms,G
11/30/2011,18:27:50,Sensor2,2454.580008,Ohms,G
11/30/2011,18:27:53,Sensor3,2453.160035,Ohms,G
11/30/2011,18:27:56,Sensor4,3442.730555,Ohms,G
11/30/2011,18:28:00,Sensor0,2710.135371,Ohms,G
11/30/2011,18:28:03,Sensor1,2713.094083,Ohms,G
11/30/2011,18:28:05,Sensor2,2456.947348,Ohms,G
11/30/2011,18:28:08,Sensor3,2458.368185,Ohms,G
11/30/2011,18:28:11,Sensor4,3462.612983,Ohms,G
11/30/2011,18:28:15,Sensor0,2718.028333,Ohms,G
11/30/2011,18:28:18,Sensor1,2720.990722,Ohms,G
11/30/2011,18:28:20,Sensor2,2459.789346,Ohms,G
11/30/2011,18:28:23,Sensor3,2462.632640,Ohms,G
11/30/2011,18:28:26,Sensor4,3457.636864,Ohms,G
11/30/2011,18:28:30,Sensor0,2720.496894,Ohms,G
11/30/2011,18:28:33,Sensor1,2714.080627,Ohms,G
11/30/2011,18:28:35,Sensor2,2458.841869,Ohms,G
11/30/2011,18:28:38,Sensor3,2457.420925,Ohms,G
11/30/2011,18:28:41,Sensor4,3425.106522,Ohms,G
11/30/2011,18:28:45,Sensor0,2708.163661,Ohms,G
11/30/2011,18:28:48,Sensor1,2704.714640,Ohms,G
11/30/2011,18:28:50,Sensor2,2449.848024,Ohms,G
11/30/2011,18:28:53,Sensor3,2448.902059,Ohms,G
11/30/2011,18:28:56,Sensor4,3417.959952,Ohms,G
11/30/2011,18:29:00,Sensor0,2695.362442,Ohms,G
11/30/2011,18:29:03,Sensor1,2691.428793,Ohms,G
11/30/2011,18:29:05,Sensor2,2433.314362,Ohms,G
11/30/2011,18:29:08,Sensor3,2431.899234,Ohms,G
11/30/2011,18:29:11,Sensor4,3467.039290,Ohms,G
11/30/2011,18:29:15,Sensor0,2686.024003,Ohms,G
11/30/2011,18:29:18,Sensor1,2678.170703,Ohms,G
11/30/2011,18:29:20,Sensor2,2422.473273,Ohms,G
11/30/2011,18:29:23,Sensor3,2421.060612,Ohms,G
11/30/2011,18:29:26,Sensor4,3373.056360,Ohms,G
11/30/2011,18:29:30,Sensor0,2671.797053,Ohms,G
11/30/2011,18:29:33,Sensor1,2671.307038,Ohms,G
11/30/2011,18:29:35,Sensor2,2413.061596,Ohms,G
11/30/2011,18:29:38,Sensor3,2410.710904,Ohms,G
11/30/2011,18:29:41,Sensor4,3345.279791,Ohms,G
11/30/2011,18:29:45,Sensor0,2662.003941,Ohms,G
11/30/2011,18:29:48,Sensor1,2659.558028,Ohms,G
11/30/2011,18:29:50,Sensor2,2401.786390,Ohms,G
11/30/2011,18:29:53,Sensor3,2400.378430,Ohms,G
11/30/2011,18:29:56,Sensor4,3365.965084,Ohms,G
11/30/2011,18:30:00,Sensor0,2648.807226,Ohms,G
11/30/2011,18:30:03,Sensor1,2645.878358,Ohms,G
11/30/2011,18:30:05,Sensor2,2389.126243,Ohms,G
11/30/2011,18:30:08,Sensor3,2386.784607,Ohms,G
11/30/2011,18:30:11,Sensor4,3360.515371,Ohms,G
11/30/2011,18:30:15,Sensor0,2640.999923,Ohms,G
11/30/2011,18:30:18,Sensor1,2640.512286,Ohms,G
11/30/2011,18:30:20,Sensor2,2382.571893,Ohms,G
11/30/2011,18:30:23,Sensor3,2383.507804,Ohms,G
11/30/2011,18:30:26,Sensor4,3345.823321,Ohms,G
11/30/2011,18:30:30,Sensor0,2634.176434,Ohms,G
11/30/2011,18:30:33,Sensor1,2632.228219,Ohms,G
11/30/2011,18:30:35,Sensor2,2376.024474,Ohms,G
11/30/2011,18:30:38,Sensor3,2376.491917,Ohms,G
11/30/2011,18:30:41,Sensor4,3347.997882,Ohms,G
11/30/2011,18:30:45,Sensor0,2625.900667,Ohms,G
11/30/2011,18:30:48,Sensor1,2623.468680,Ohms,G
11/30/2011,18:30:50,Sensor2,2368.550183,Ohms,G
11/30/2011,18:30:53,Sensor3,2368.550183,Ohms,G
11/30/2011,18:30:56,Sensor4,3334.418491,Ohms,G
11/30/2011,18:31:00,Sensor0,2619.093465,Ohms,G
11/30/2011,18:31:03,Sensor1,2617.149898,Ohms,G
11/30/2011,18:31:05,Sensor2,2360.152390,Ohms,G
11/30/2011,18:31:08,Sensor3,2358.753866,Ohms,G
11/30/2011,18:31:11,Sensor4,3315.453696,Ohms,G
11/30/2011,18:31:15,Sensor0,2609.866851,Ohms,G
11/30/2011,18:31:18,Sensor1,2609.381614,Ohms,G
11/30/2011,18:31:20,Sensor2,2353.628652,Ohms,G
11/30/2011,18:31:23,Sensor3,2352.231604,Ohms,G
11/30/2011,18:31:26,Sensor4,3301.940408,Ohms,G
11/30/2011,18:31:30,Sensor0,2607.441037,Ohms,G
11/30/2011,18:31:33,Sensor1,2606.470973,Ohms,G
11/30/2011,18:31:35,Sensor2,2351.765992,Ohms,G
11/30/2011,18:31:38,Sensor3,2350.369365,Ohms,G
11/30/2011,18:31:41,Sensor4,3312.208003,Ohms,G
11/30/2011,18:31:45,Sensor0,2602.107530,Ohms,G
11/30/2011,18:31:48,Sensor1,2600.169192,Ohms,G
11/30/2011,18:31:50,Sensor2,2344.786016,Ohms,G
11/30/2011,18:31:53,Sensor3,2344.786016,Ohms,G
11/30/2011,18:31:56,Sensor4,3331.705928,Ohms,G
