Station Name
Xpert
11/30/2011,14:50:20,Sensor2,2167.843,Deg,G
11/30/2011,14:50:23,Sensor3,2167.843,Deg,G
11/30/2011,14:50:26,Sensor4,3121.897,Deg,G
11/30/2011,14:50:30,Sensor0,2418.707,Deg,G
11/30/2011,14:50:33,Sensor1,2418.707,Deg,G
11/30/2011,14:50:35,Sensor2,2167.843,Deg,G
11/30/2011,14:50:38,Sensor3,2167.843,Deg,G
11/30/2011,14:50:41,Sensor4,2899.264,Deg,G
11/30/2011,14:50:45,Sensor0,2418.707,Deg,G
11/30/2011,14:50:48,Sensor1,2418.707,Deg,G
11/30/2011,14:50:50,Sensor2,2168.294,Deg,G
11/30/2011,14:50:53,Sensor3,2167.843,Deg,G
11/30/2011,14:50:56,Sensor4,3108.249,Deg,G
11/30/2011,14:51:00,Sensor0,2418.707,Deg,G
11/30/2011,14:51:03,Sensor1,2418.707,Deg,G
11/30/2011,14:51:05,Sensor2,2168.294,Deg,G
11/30/2011,14:51:08,Sensor3,2167.843,Deg,G
11/30/2011,14:51:11,Sensor4,3154.028,Deg,G
11/30/2011,14:51:15,Sensor0,2418.707,Deg,G
11/30/2011,14:51:18,Sensor1,2418.707,Deg,G
11/30/2011,14:51:20,Sensor2,2167.843,Deg,G
11/30/2011,14:51:23,Sensor3,2167.843,Deg,G
11/30/2011,14:51:26,Sensor4,3107.724,Deg,G
11/30/2011,14:51:30,Sensor0,2418.707,Deg,G
11/30/2011,14:51:33,Sensor1,2418.707,Deg,G
11/30/2011,14:51:35,Sensor2,2167.843,Deg,G
11/30/2011,14:51:38,Sensor3,2167.843,Deg,G
11/30/2011,14:51:41,Sensor4,3172.536,Deg,G
11/30/2011,14:51:45,Sensor0,2418.707,Deg,G
11/30/2011,14:51:48,Sensor1,2418.707,Deg,G
11/30/2011,14:51:50,Sensor2,2167.843,Deg,G
11/30/2011,14:51:53,Sensor3,2167.843,Deg,G
11/30/2011,14:51:56,Sensor4,3133.467,Deg,G
11/30/2011,14:52:00,Sensor0,2418.707,Deg,G
11/30/2011,14:52:03,Sensor1,2418.707,Deg,G
11/30/2011,14:52:05,Sensor2,2167.843,Deg,G
11/30/2011,14:52:08,Sensor3,2167.843,Deg,G
11/30/2011,14:52:11,Sensor4,3154.028,Deg,G
11/30/2011,14:52:15,Sensor0,2418.707,Deg,G
11/30/2011,14:52:18,Sensor1,2418.707,Deg,G
11/30/2011,14:52:20,Sensor2,2167.843,Deg,G
11/30/2011,14:52:23,Sensor3,2167.843,Deg,G
11/30/2011,14:52:26,Sensor4,3038.357,Deg,G
11/30/2011,14:52:30,Sensor0,2420.590,Deg,G
11/30/2011,14:52:33,Sensor1,2418.707,Deg,G
11/30/2011,14:52:35,Sensor2,2167.843,Deg,G
11/30/2011,14:52:38,Sensor3,2167.843,Deg,G
11/30/2011,14:52:41,Sensor4,3126.627,Deg,G
11/30/2011,14:52:45,Sensor0,2418.707,Deg,G
11/30/2011,14:52:48,Sensor1,2418.707,Deg,G
11/30/2011,14:52:50,Sensor2,2167.843,Deg,G
11/30/2011,14:52:53,Sensor3,2168.294,Deg,G
11/30/2011,14:52:56,Sensor4,3119.270,Deg,G
11/30/2011,14:53:00,Sensor0,2418.707,Deg,G
11/30/2011,14:53:03,Sensor1,2418.707,Deg,G
11/30/2011,14:53:05,Sensor2,2167.843,Deg,G
11/30/2011,14:53:08,Sensor3,2167.843,Deg,G
11/30/2011,14:53:11,Sensor4,3120.320,Deg,G
11/30/2011,14:53:15,Sensor0,2418.707,Deg,G
11/30/2011,14:53:18,Sensor1,2418.707,Deg,G
11/30/2011,14:53:20,Sensor2,2168.294,Deg,G
11/30/2011,14:53:23,Sensor3,2168.294,Deg,G
11/30/2011,14:53:26,Sensor4,3136.099,Deg,G
11/30/2011,14:53:30,Sensor0,2418.707,Deg,G
11/30/2011,14:53:33,Sensor1,2418.707,Deg,G
11/30/2011,14:53:35,Sensor2,2167.843,Deg,G
11/30/2011,14:53:38,Sensor3,2167.843,Deg,G
11/30/2011,14:53:41,Sensor4,3183.135,Deg,G
11/30/2011,14:53:45,Sensor0,2418.707,Deg,G
11/30/2011,14:53:48,Sensor1,2418.707,Deg,G
11/30/2011,14:53:50,Sensor2,2168.294,Deg,G
11/30/2011,14:53:53,Sensor3,2168.294,Deg,G
11/30/2011,14:53:56,Sensor4,3129.783,Deg,G
11/30/2011,14:54:00,Sensor0,2418.707,Deg,G
11/30/2011,14:54:03,Sensor1,2418.707,Deg,G
11/30/2011,14:54:05,Sensor2,2168.294,Deg,G
11/30/2011,14:54:08,Sensor3,2168.294,Deg,G
11/30/2011,14:54:11,Sensor4,2978.454,Deg,G
11/30/2011,14:54:15,Sensor0,2418.707,Deg,G
11/30/2011,14:54:18,Sensor1,2418.236,Deg,G
11/30/2011,14:54:20,Sensor2,2167.843,Deg,G
11/30/2011,14:54:23,Sensor3,2167.843,Deg,G
11/30/2011,14:54:26,Sensor4,3201.724,Deg,G
11/30/2011,14:54:30,Sensor0,2418.707,Deg,G
11/30/2011,14:54:33,Sensor1,2418.707,Deg,G
11/30/2011,14:54:35,Sensor2,2168.294,Deg,G
11/30/2011,14:54:38,Sensor3,2167.843,Deg,G
11/30/2011,14:54:41,Sensor4,3145.585,Deg,G
11/30/2011,14:54:45,Sensor0,2418.707,Deg,G
11/30/2011,14:54:48,Sensor1,2418.707,Deg,G
11/30/2011,14:54:50,Sensor2,2167.843,Deg,G
11/30/2011,14:54:53,Sensor3,2168.294,Deg,G
11/30/2011,14:54:56,Sensor4,3089.921,Deg,G
11/30/2011,14:55:00,Sensor0,2418.707,Deg,G
11/30/2011,14:55:03,Sensor1,2418.707,Deg,G
11/30/2011,14:55:05,Sensor2,2168.294,Deg,G
11/30/2011,14:55:08,Sensor3,2168.294,Deg,G
11/30/2011,14:55:11,Sensor4,3014.537,Deg,G
11/30/2011,14:55:15,Sensor0,2420.119,Deg,G
11/30/2011,14:55:18,Sensor1,2418.707,Deg,G
11/30/2011,14:55:20,Sensor2,2168.294,Deg,G
11/30/2011,14:55:23,Sensor3,2167.843,Deg,G
11/30/2011,14:55:26,Sensor4,3221.967,Deg,G
11/30/2011,14:55:30,Sensor0,2418.707,Deg,G
11/30/2011,14:55:33,Sensor1,2418.707,Deg,G
11/30/2011,14:55:35,Sensor2,2168.294,Deg,G
11/30/2011,14:55:38,Sensor3,2168.294,Deg,G
11/30/2011,14:55:41,Sensor4,3169.889,Deg,G
11/30/2011,14:55:45,Sensor0,2418.707,Deg,G
11/30/2011,14:55:48,Sensor1,2418.707,Deg,G
11/30/2011,14:55:50,Sensor2,2168.294,Deg,G
11/30/2011,14:55:53,Sensor3,2168.294,Deg,G
11/30/2011,14:55:56,Sensor4,3130.309,Deg,G
11/30/2011,14:56:00,Sensor0,2418.707,Deg,G
11/30/2011,14:56:03,Sensor1,2418.707,Deg,G
11/30/2011,14:56:05,Sensor2,2168.294,Deg,G
11/30/2011,14:56:08,Sensor3,2167.843,Deg,G
11/30/2011,14:56:11,Sensor4,3084.694,Deg,G
11/30/2011,14:56:15,Sensor0,2418.707,Deg,G
11/30/2011,14:56:18,Sensor1,2418.707,Deg,G
11/30/2011,14:56:20,Sensor2,2167.843,Deg,G
11/30/2011,14:56:23,Sensor3,2168.294,Deg,G
11/30/2011,14:56:26,Sensor4,3151.389,Deg,G
11/30/2011,14:56:30,Sensor0,2422.473,Deg,G
11/30/2011,14:56:33,Sensor1,2418.707,Deg,G
11/30/2011,14:56:35,Sensor2,2168.294,Deg,G
11/30/2011,14:56:38,Sensor3,2168.294,Deg,G
11/30/2011,14:56:41,Sensor4,3141.368,Deg,G
11/30/2011,14:56:45,Sensor0,2418.707,Deg,G
11/30/2011,14:56:48,Sensor1,2418.707,Deg,G
11/30/2011,14:56:50,Sensor2,2167.843,Deg,G
11/30/2011,14:56:53,Sensor3,2167.843,Deg,G
11/30/2011,14:56:56,Sensor4,3288.993,Deg,G
11/30/2011,14:57:00,Sensor0,2418.707,Deg,G
11/30/2011,14:57:03,Sensor1,2418.707,Deg,G
11/30/2011,14:57:05,Sensor2,2168.294,Deg,G
11/30/2011,14:57:08,Sensor3,2168.294,Deg,G
11/30/2011,14:57:11,Sensor4,3166.714,Deg,G
11/30/2011,14:57:15,Sensor0,2418.707,Deg,G
11/30/2011,14:57:18,Sensor1,2418.707,Deg,G
11/30/2011,14:57:20,Sensor2,2168.294,Deg,G
11/30/2011,14:57:23,Sensor3,2167.843,Deg,G
11/30/2011,14:57:26,Sensor4,3202.256,Deg,G
11/30/2011,14:57:30,Sensor0,2418.707,Deg,G
11/30/2011,14:57:33,Sensor1,2418.707,Deg,G
11/30/2011,14:57:35,Sensor2,2168.294,Deg,G
11/30/2011,14:57:38,Sensor3,2168.294,Deg,G
11/30/2011,14:57:41,Sensor4,3193.751,Deg,G
11/30/2011,14:57:45,Sensor0,2418.707,Deg,G
11/30/2011,14:57:48,Sensor1,2418.707,Deg,G
11/30/2011,14:57:50,Sensor2,2168.294,Deg,G
11/30/2011,14:57:53,Sensor3,2168.294,Deg,G
11/30/2011,14:57:56,Sensor4,3163.011,Deg,G
11/30/2011,14:58:00,Sensor0,2418.707,Deg,G
11/30/2011,14:58:03,Sensor1,2418.707,Deg,G
11/30/2011,14:58:05,Sensor2,2167.843,Deg,G
11/30/2011,14:58:08,Sensor3,2167.843,Deg,G
11/30/2011,14:58:11,Sensor4,3135.573,Deg,G
11/30/2011,14:58:15,Sensor0,2422.944,Deg,G
11/30/2011,14:58:18,Sensor1,2418.707,Deg,G
11/30/2011,14:58:20,Sensor2,2168.294,Deg,G
11/30/2011,14:58:23,Sensor3,2168.294,Deg,G
11/30/2011,14:58:26,Sensor4,3043.547,Deg,G
11/30/2011,14:58:30,Sensor0,2423.415,Deg,G
11/30/2011,14:58:33,Sensor1,2418.707,Deg,G
11/30/2011,14:58:35,Sensor2,2168.294,Deg,G
11/30/2011,14:58:38,Sensor3,2168.294,Deg,G
11/30/2011,14:58:41,Sensor4,3147.167,Deg,G
11/30/2011,14:58:45,Sensor0,2418.707,Deg,G
11/30/2011,14:58:48,Sensor1,2418.707,Deg,G
11/30/2011,14:58:50,Sensor2,2168.294,Deg,G
11/30/2011,14:58:53,Sensor3,2168.294,Deg,G
11/30/2011,14:58:56,Sensor4,3179.953,Deg,G
11/30/2011,14:59:00,Sensor0,2418.707,Deg,G
11/30/2011,14:59:03,Sensor1,2418.707,Deg,G
11/30/2011,14:59:05,Sensor2,2168.294,Deg,G
11/30/2011,14:59:08,Sensor3,2168.294,Deg,G
11/30/2011,14:59:11,Sensor4,3049.781,Deg,G
11/30/2011,14:59:15,Sensor0,2418.707,Deg,G
11/30/2011,14:59:18,Sensor1,2418.707,Deg,G
11/30/2011,14:59:20,Sensor2,2167.843,Deg,G
11/30/2011,14:59:23,Sensor3,2168.294,Deg,G
11/30/2011,14:59:26,Sensor4,3070.602,Deg,G
11/30/2011,14:59:30,Sensor0,2418.707,Deg,G
11/30/2011,14:59:33,Sensor1,2418.707,Deg,G
11/30/2011,14:59:35,Sensor2,2168.294,Deg,G
11/30/2011,14:59:38,Sensor3,2167.843,Deg,G
11/30/2011,14:59:41,Sensor4,3153.500,Deg,G
11/30/2011,14:59:45,Sensor0,2418.707,Deg,G
11/30/2011,14:59:48,Sensor1,2418.707,Deg,G
11/30/2011,14:59:50,Sensor2,2167.843,Deg,G
11/30/2011,14:59:53,Sensor3,2168.294,Deg,G
11/30/2011,14:59:56,Sensor4,3065.912,Deg,G
11/30/2011,15:00:00,Sensor0,2418.707,Deg,G
11/30/2011,15:00:03,Sensor1,2418.707,Deg,G
11/30/2011,15:00:05,Sensor2,2168.294,Deg,G
11/30/2011,15:00:08,Sensor3,2168.294,Deg,G
11/30/2011,15:00:11,Sensor4,3169.889,Deg,G
11/30/2011,15:00:15,Sensor0,2418.707,Deg,G
11/30/2011,15:00:18,Sensor1,2418.707,Deg,G
11/30/2011,15:00:20,Sensor2,2168.294,Deg,G
11/30/2011,15:00:23,Sensor3,2168.294,Deg,G
11/30/2011,15:00:26,Sensor4,3126.627,Deg,G
11/30/2011,15:00:30,Sensor0,2418.707,Deg,G
11/30/2011,15:00:33,Sensor1,2418.707,Deg,G
11/30/2011,15:00:35,Sensor2,2167.843,Deg,G
11/30/2011,15:00:38,Sensor3,2168.294,Deg,G
11/30/2011,15:00:41,Sensor4,3110.871,Deg,G
11/30/2011,15:00:45,Sensor0,2418.707,Deg,G
11/30/2011,15:00:48,Sensor1,2418.707,Deg,G
11/30/2011,15:00:50,Sensor2,2168.294,Deg,G
11/30/2011,15:00:53,Sensor3,2168.294,Deg,G
11/30/2011,15:00:56,Sensor4,3089.921,Deg,G
11/30/2011,15:01:00,Sensor0,2418.707,Deg,G
11/30/2011,15:01:03,Sensor1,2418.707,Deg,G
11/30/2011,15:01:05,Sensor2,2168.294,Deg,G
11/30/2011,15:01:08,Sensor3,2168.294,Deg,G
11/30/2011,15:01:11,Sensor4,3163.011,Deg,G
11/30/2011,15:01:15,Sensor0,2418.707,Deg,G
11/30/2011,15:01:18,Sensor1,2418.707,Deg,G
11/30/2011,15:01:20,Sensor2,2168.294,Deg,G
11/30/2011,15:01:23,Sensor3,2168.294,Deg,G
11/30/2011,15:01:26,Sensor4,3116.644,Deg,G
11/30/2011,15:01:30,Sensor0,2418.707,Deg,G
11/30/2011,15:01:33,Sensor1,2418.707,Deg,G
11/30/2011,15:01:35,Sensor2,2168.294,Deg,G
11/30/2011,15:01:38,Sensor3,2168.294,Deg,G
11/30/2011,15:01:41,Sensor4,3126.627,Deg,G
11/30/2011,15:01:45,Sensor0,2418.707,Deg,G
11/30/2011,15:01:48,Sensor1,2418.707,Deg,G
11/30/2011,15:01:50,Sensor2,2168.294,Deg,G
11/30/2011,15:01:53,Sensor3,2168.294,Deg,G
11/30/2011,15:01:56,Sensor4,3116.644,Deg,G
11/30/2011,15:02:00,Sensor0,2418.707,Deg,G
11/30/2011,15:02:03,Sensor1,2418.707,Deg,G
11/30/2011,15:02:05,Sensor2,2168.294,Deg,G
11/30/2011,15:02:08,Sensor3,2168.294,Deg,G
11/30/2011,15:02:11,Sensor4,3146.640,Deg,G
11/30/2011,15:02:15,Sensor0,2418.707,Deg,G
11/30/2011,15:02:18,Sensor1,2418.707,Deg,G
11/30/2011,15:02:20,Sensor2,2168.294,Deg,G
11/30/2011,15:02:23,Sensor3,2168.294,Deg,G
11/30/2011,15:02:26,Sensor4,3141.368,Deg,G
11/30/2011,15:02:30,Sensor0,2418.707,Deg,G
11/30/2011,15:02:33,Sensor1,2418.707,Deg,G
11/30/2011,15:02:35,Sensor2,2168.294,Deg,G
11/30/2011,15:02:38,Sensor3,2168.294,Deg,G
11/30/2011,15:02:41,Sensor4,3188.972,Deg,G
11/30/2011,15:02:45,Sensor0,2418.707,Deg,G
11/30/2011,15:02:48,Sensor1,2418.707,Deg,G
11/30/2011,15:02:50,Sensor2,2168.294,Deg,G
11/30/2011,15:02:53,Sensor3,2168.294,Deg,G
11/30/2011,15:02:56,Sensor4,3078.427,Deg,G
11/30/2011,15:03:00,Sensor0,2418.707,Deg,G
11/30/2011,15:03:03,Sensor1,2418.707,Deg,G
11/30/2011,15:03:05,Sensor2,2168.294,Deg,G
11/30/2011,15:03:08,Sensor3,2168.294,Deg,G
11/30/2011,15:03:11,Sensor4,3057.061,Deg,G
11/30/2011,15:03:15,Sensor0,2423.415,Deg,G
11/30/2011,15:03:18,Sensor1,2418.707,Deg,G
11/30/2011,15:03:20,Sensor2,2168.294,Deg,G
11/30/2011,15:03:23,Sensor3,2168.294,Deg,G
11/30/2011,15:03:26,Sensor4,3168.830,Deg,G
11/30/2011,15:03:30,Sensor0,2418.707,Deg,G
11/30/2011,15:03:33,Sensor1,2418.707,Deg,G
11/30/2011,15:03:35,Sensor2,2167.843,Deg,G
11/30/2011,15:03:38,Sensor3,2167.843,Deg,G
11/30/2011,15:03:41,Sensor4,3139.787,Deg,G
11/30/2011,15:03:45,Sensor0,2418.707,Deg,G
11/30/2011,15:03:48,Sensor1,2418.707,Deg,G
11/30/2011,15:03:50,Sensor2,2168.294,Deg,G
11/30/2011,15:03:53,Sensor3,2168.294,Deg,G
11/30/2011,15:03:56,Sensor4,3146.640,Deg,G
11/30/2011,15:04:00,Sensor0,2418.707,Deg,G
11/30/2011,15:04:03,Sensor1,2418.707,Deg,G
11/30/2011,15:04:05,Sensor2,2168.294,Deg,G
11/30/2011,15:04:08,Sensor3,2168.294,Deg,G
11/30/2011,15:04:11,Sensor4,3190.564,Deg,G
11/30/2011,15:04:15,Sensor0,2418.707,Deg,G
11/30/2011,15:04:18,Sensor1,2418.707,Deg,G
11/30/2011,15:04:20,Sensor2,2167.843,Deg,G
11/30/2011,15:04:23,Sensor3,2168.294,Deg,G
11/30/2011,15:04:26,Sensor4,3126.102,Deg,G
11/30/2011,15:04:30,Sensor0,2419.178,Deg,G
11/30/2011,15:04:33,Sensor1,2418.707,Deg,G
11/30/2011,15:04:35,Sensor2,2168.294,Deg,G
11/30/2011,15:04:38,Sensor3,2168.294,Deg,G
11/30/2011,15:04:41,Sensor4,3149.278,Deg,G
11/30/2011,15:04:45,Sensor0,2418.707,Deg,G
11/30/2011,15:04:48,Sensor1,2419.178,Deg,G
11/30/2011,15:04:50,Sensor2,2168.294,Deg,G
11/30/2011,15:04:53,Sensor3,2168.294,Deg,G
11/30/2011,15:04:56,Sensor4,3214.502,Deg,G
11/30/2011,15:05:00,Sensor0,2419.178,Deg,G
11/30/2011,15:05:03,Sensor1,2418.707,Deg,G
11/30/2011,15:05:05,Sensor2,2168.294,Deg,G
11/30/2011,15:05:08,Sensor3,2168.294,Deg,G
11/30/2011,15:05:11,Sensor4,3195.876,Deg,G
11/30/2011,15:05:15,Sensor0,2418.707,Deg,G
11/30/2011,15:05:18,Sensor1,2418.707,Deg,G
11/30/2011,15:05:20,Sensor2,2168.294,Deg,G
11/30/2011,15:05:23,Sensor3,2168.294,Deg,G
11/30/2011,15:05:26,Sensor4,3136.626,Deg,G
11/30/2011,15:05:30,Sensor0,2418.707,Deg,G
11/30/2011,15:05:33,Sensor1,2418.707,Deg,G
11/30/2011,15:05:35,Sensor2,2168.294,Deg,G
11/30/2011,15:05:38,Sensor3,2168.294,Deg,G
11/30/2011,15:05:41,Sensor4,3122.422,Deg,G
11/30/2011,15:05:45,Sensor0,2418.707,Deg,G
11/30/2011,15:05:48,Sensor1,2419.178,Deg,G
11/30/2011,15:05:50,Sensor2,2168.294,Deg,G
11/30/2011,15:05:53,Sensor3,2168.294,Deg,G
11/30/2011,15:05:56,Sensor4,3131.362,Deg,G
11/30/2011,15:06:00,Sensor0,2418.707,Deg,G
11/30/2011,15:06:03,Sensor1,2418.707,Deg,G
11/30/2011,15:06:05,Sensor2,2168.294,Deg,G
11/30/2011,15:06:08,Sensor3,2168.294,Deg,G
11/30/2011,15:06:11,Sensor4,3119.270,Deg,G
11/30/2011,15:06:15,Sensor0,2418.707,Deg,G
11/30/2011,15:06:18,Sensor1,2419.178,Deg,G
11/30/2011,15:06:20,Sensor2,2168.294,Deg,G
11/30/2011,15:06:23,Sensor3,2168.294,Deg,G
11/30/2011,15:06:26,Sensor4,3156.669,Deg,G
11/30/2011,15:06:30,Sensor0,2418.707,Deg,G
11/30/2011,15:06:33,Sensor1,2418.707,Deg,G
11/30/2011,15:06:35,Sensor2,2168.294,Deg,G
11/30/2011,15:06:38,Sensor3,2168.294,Deg,G
11/30/2011,15:06:41,Sensor4,3128.731,Deg,G
11/30/2011,15:06:45,Sensor0,2419.178,Deg,G
11/30/2011,15:06:48,Sensor1,2418.707,Deg,G
11/30/2011,15:06:50,Sensor2,2168.294,Deg,G
11/30/2011,15:06:53,Sensor3,2168.294,Deg,G
11/30/2011,15:06:56,Sensor4,40826.741,Deg,G
11/30/2011,15:07:00,Sensor0,2418.707,Deg,G
11/30/2011,15:07:03,Sensor1,2418.707,Deg,G
11/30/2011,15:07:05,Sensor2,2168.294,Deg,G
11/30/2011,15:07:08,Sensor3,2168.294,Deg,G
11/30/2011,15:07:11,Sensor4,3603.454,Deg,G
11/30/2011,15:07:15,Sensor0,2418.707,Deg,G
11/30/2011,15:07:18,Sensor1,2418.707,Deg,G
11/30/2011,15:07:20,Sensor2,2168.294,Deg,G
11/30/2011,15:07:23,Sensor3,2168.294,Deg,G
11/30/2011,15:07:26,Sensor4,3130.836,Deg,G
11/30/2011,15:07:30,Sensor0,2419.178,Deg,G
11/30/2011,15:07:33,Sensor1,2419.178,Deg,G
11/30/2011,15:07:35,Sensor2,2168.294,Deg,G
11/30/2011,15:07:38,Sensor3,2168.294,Deg,G
11/30/2011,15:07:41,Sensor4,3136.626,Deg,G
11/30/2011,15:07:45,Sensor0,2418.707,Deg,G
11/30/2011,15:07:48,Sensor1,2419.178,Deg,G
11/30/2011,15:07:50,Sensor2,2168.294,Deg,G
11/30/2011,15:07:53,Sensor3,2168.294,Deg,G
11/30/2011,15:07:56,Sensor4,3167.772,Deg,G
11/30/2011,15:08:00,Sensor0,2418.707,Deg,G
11/30/2011,15:08:03,Sensor1,2418.707,Deg,G
11/30/2011,15:08:05,Sensor2,2168.294,Deg,G
11/30/2011,15:08:08,Sensor3,2168.294,Deg,G
11/30/2011,15:08:11,Sensor4,3112.970,Deg,G
11/30/2011,15:08:15,Sensor0,2419.178,Deg,G
11/30/2011,15:08:18,Sensor1,2419.178,Deg,G
11/30/2011,15:08:20,Sensor2,2168.294,Deg,G
11/30/2011,15:08:23,Sensor3,2168.294,Deg,G
11/30/2011,15:08:26,Sensor4,3123.473,Deg,G
11/30/2011,15:08:30,Sensor0,2418.707,Deg,G
11/30/2011,15:08:33,Sensor1,2419.178,Deg,G
11/30/2011,15:08:35,Sensor2,2168.294,Deg,G
11/30/2011,15:08:38,Sensor3,2168.294,Deg,G
11/30/2011,15:08:41,Sensor4,3140.841,Deg,G
11/30/2011,15:08:45,Sensor0,2418.707,Deg,G
11/30/2011,15:08:48,Sensor1,2418.707,Deg,G
11/30/2011,15:08:50,Sensor2,2168.294,Deg,G
11/30/2011,15:08:53,Sensor3,2168.294,Deg,G
11/30/2011,15:08:56,Sensor4,3361.060,Deg,G
